2000	10	2	6	0	0	0	0	0	0	0	0	0	0	10.99	10.66	10.49	10.13	9.91	9.67	9.42	9.41	8.98	8.59	31.292
2000	10	3	6	4.17	4.14	4.27	4.09	4	4.03	3.8	4.02	4.26	3.98	10.27	9.91	9.82	9.55	9.46	9.27	9.16	9.11	8.88	8.72	22.423
2000	10	4	6	1.8	1.97	2.1	2.38	2.42	2.66	2.72	2.79	2.96	2.95	10.77	10.41	10.23	9.93	9.78	9.57	9.52	9.48	9.24	9.04	17.128
2000	10	5	6	6.84	6.99	7.43	7.22	7.34	7.46	7.53	7.57	7.93	7.94	10.26	9.96	9.82	9.53	9.4	9.22	9.08	9.02	8.74	8.58	15.103
2000	10	6	6	17.74	16.45	15.2	14.28	14.08	13.39	13.14	13.57	13.81	14.14	10.21	9.9	9.74	9.41	9.24	9.02	8.84	8.8	8.45	8.22	18.288
2000	10	7	6	2.29	2.71	2.63	3.63	3.68	4.03	4.21	3.88	3.04	2.73	10.18	10.15	10.14	10.03	9.92	9.82	9.7	9.66	9.41	9.22	19.397
2000	10	8	6	1.3	1.55	1.91	2.11	2.11	2.58	2.96	3.05	2.86	3.32	9.34	8.95	8.8	8.4	8.21	7.98	7.79	7.78	7.39	7.07	17.543
2000	10	9	6	10.44	9.56	8.77	7.97	7.91	7.32	7.26	7.25	6.95	7.28	8.38	7.92	7.65	7.23	7.03	6.77	6.63	6.63	6.3	6.02	15.734
2000	10	10	6	2.79	3.46	4	4.38	4.62	5	5.27	5.13	5.31	5.49	6.98	6.57	6.33	6.01	5.93	5.72	5.55	5.51	5.1	4.85	14.951
2000	10	11	6	26.82	26.87	27.17	26.07	25.94	25.89	25.67	25.96	25.99	25.56	7.62	7.18	6.95	6.53	6.34	6.1	6	5.97	5.71	5.5	23.918
2000	10	12	6	44.82	44.12	43.43	41.1	38.97	38.05	36.04	36.92	35.24	33.34	7.64	7.05	6.78	6.37	6.27	5.99	5.93	5.87	5.57	5.34	61.377
2000	10	13	6	10.3	9.9	9.4	9.49	9.62	9.87	10.1	10.31	10.71	11.01	8.94	8.52	8.41	8.19	8.2	8.02	7.92	7.86	7.52	7.29	68.681
2000	10	14	6	11.02	11.45	11.89	11.96	11.84	11.78	11.54	11.61	11.51	11.17	8.78	8.45	8.44	8.24	8.24	8.1	7.99	7.96	7.69	7.48	60.406
2000	10	15	6	4.66	4.67	4.72	5.04	5.2	5.7	5.83	6.22	7.24	7.45	9.12	8.7	8.49	8.05	7.84	7.58	7.39	7.32	6.91	6.69	45.502
2000	10	16	6	1.21	1.61	1.72	2.26	2.34	2.53	2.63	2.57	2.65	2.68	9.32	8.93	8.72	8.3	8.1	7.86	7.69	7.67	7.38	7.15	34.568
2000	10	17	6	18.97	18.35	17.78	17.31	17.34	17.04	16.96	17.08	17.08	17.09	10.54	10.15	10.02	9.7	9.58	9.36	9.23	9.2	8.91	8.64	33.102
2000	10	18	6	3.53	3.62	3.5	3.89	3.88	3.97	4.03	3.92	3.84	3.89	8.97	8.56	8.36	7.98	7.82	7.61	7.47	7.43	7.2	7.05	35.605
2000	10	19	6	35.49	40.25	43.51	44.41	43.58	44.13	43.2	43.89	42	40.19	8.6	8.23	8.06	7.7	7.53	7.31	7.13	7.11	6.77	6.55	53.807
2000	10	20	6	16.37	17.84	18.75	20.59	20.96	21.77	21.88	22.19	22.48	22.19	6.8	6.44	6.29	5.99	5.87	5.68	5.59	5.55	5.37	5.29	69.637
2000	10	21	6	2.42	2.21	2.1	1.81	1.79	1.66	1.58	1.61	1.55	1.46	7.69	7.44	7.37	7.24	7.21	7.1	6.97	6.96	6.71	6.53	58.944
2000	10	22	6	17.92	20.21	22.04	24.65	25.05	27.15	27.15	28.19	30.52	29.98	8.16	7.72	7.54	7.3	7.31	7.18	7.31	7.29	7.34	7.37	59.664
2000	10	23	6	1.07	1.51	1.81	2.22	2.37	2.65	2.84	2.78	2.88	2.96	6.03	5.63	5.52	5.4	5.53	5.43	5.43	5.38	5.23	5.18	49.46
2000	10	24	6	18.72	18.01	18.06	16.56	16.51	16.12	15.62	16.2	16.96	16.49	8.94	8.68	8.54	8.31	8.22	8.07	8.12	8.11	8.01	7.94	41.602
2000	10	25	6	5.89	5.93	6.34	6.56	6.56	6.94	7.51	7.17	4.8	5.24	8.27	7.81	7.55	7.03	6.77	6.44	6.25	6.2	5.81	5.6	40.396
2000	10	26	6	27.99	28.28	28.18	28.67	28.71	28.67	29	28.65	28.09	28.51	7.6	7.17	6.92	6.41	6.13	5.85	5.65	5.64	5.23	4.93	49.713
2000	10	27	6	2.17	2.76	3.16	3.78	3.97	4.39	4.54	4.66	5.25	5.42	6.84	6.42	6.22	5.88	5.73	5.51	5.42	5.41	5.22	5.05	47.889
2000	10	28	6	10.2	10.81	11.13	11.39	11.6	11.71	11.9	11.64	11.66	11.72	5.38	4.97	4.78	4.35	4.11	3.82	3.6	3.58	3.17	2.85	41.309
2000	10	29	6	34.36	33.21	32.69	30.87	30.57	29.54	28.68	29.03	29.04	28.35	5.21	4.97	5	4.6	4.35	4.08	3.76	3.78	3.2	2.73	47.434
2000	10	30	6	28.49	28.71	29.01	29.15	28.91	29.35	29.17	29.35	29.33	28.99	6.29	5.82	5.6	5.09	4.8	4.46	4.19	4.15	3.64	3.29	72.987
2000	10	31	6	64.51	64.3	65.05	63.84	63.34	63.89	62.74	64.03	65.17	63.58	5.95	5.42	5.17	4.74	4.57	4.26	4.04	3.95	3.46	3.15	122.326
2000	11	1	6	16.5	15.44	14.7	14.1	14.04	13.87	13.81	13.8	14.11	14.19	5.86	5.37	5.16	4.75	4.6	4.32	4.3	4.21	3.89	3.71	110.825
2000	11	2	6	16.88	17.44	18.15	18.4	18.52	19.05	19.01	19.11	19.6	19.29	4.18	3.69	3.48	3.13	3.08	2.85	2.77	2.73	2.41	2.21	88.61
2000	11	3	6	32.05	31.22	30.88	29.27	28.67	28.27	27.77	28.1	27.27	26.61	4.53	4.16	4.04	3.7	3.6	3.38	3.22	3.13	2.83	2.67	81.262
2000	11	4	6	23.79	25.66	26.74	27.52	26.99	27.34	26.92	26.75	25.9	25.26	5.62	5.17	4.93	4.58	4.45	4.19	4.06	3.99	3.61	3.43	90.639
2000	11	5	6	10.49	10.81	11.79	12.1	12.5	13.84	13.68	14.89	17.48	16.88	4.21	3.69	3.49	3.05	2.91	2.67	2.58	2.53	2.25	2.12	71.436
2000	11	6	6	11.8	12.54	13.28	13.57	13.55	13.87	13.57	13.73	14.04	13.42	3.25	2.79	2.6	2.26	2.18	1.97	1.86	1.81	1.54	1.42	58.537
2000	11	7	6	0.55	0.54	0.71	0.36	0.32	0.28	0.27	0.22	0.12	0.12	4.5	4.01	3.78	3.31	3.1	2.8	2.61	2.59	2.22	1.92	42.832
2000	11	8	6	6.3	5.12	4.47	3.59	3.82	3.97	5.05	4.47	6.68	9.18	5.88	5.28	5	4.47	4.23	3.9	3.63	3.61	3.16	2.81	33.756
2000	11	9	6	29	27.77	26.74	25.67	25.4	24.73	24.73	24.24	23.24	23.44	6.21	5.63	5.31	4.84	4.67	4.38	4.16	4.12	3.74	3.49	40.5
2000	11	10	6	4	3.58	3.82	2.8	3.12	3.27	3.81	3.62	5.08	6.28	5.81	5.22	4.92	4.45	4.26	3.97	3.79	3.75	3.41	3.17	47.997
2000	11	11	6	2.85	3.43	3.46	3.36	2.75	2.22	1.71	1.83	0.8	0.32	3.94	3.25	2.87	2.32	2.11	1.86	1.69	1.68	1.69	1.79	40.614
2000	11	12	6	38.08	41.21	42.97	43.44	42.72	43.16	42.73	42.69	40.57	39.28	5.76	5.35	5.27	5.07	5.07	4.91	4.82	4.75	4.44	4.23	57.192
2000	11	13	6	48.44	49.92	49.96	52.27	52.33	52.59	52.98	51.7	49.93	49.99	5.58	5.09	4.84	4.44	4.27	4.01	3.83	3.79	3.4	3.13	89.406
2000	11	14	6	18.9	19.59	19.97	20.04	19.34	19.37	18.64	19.14	18.47	17.55	3.89	3.38	3.18	2.78	2.67	2.43	2.41	2.34	2.11	2.01	79.89
2000	11	15	6	6.29	7.49	8.26	8.94	8.87	9.09	9.02	8.86	8.2	7.86	3.26	2.87	2.8	2.56	2.58	2.41	2.32	2.22	2.06	2.03	64.46
2000	11	16	6	16.56	15.51	14.99	14.09	14.16	13.77	13.92	13.74	13.12	13.15	3.44	3.2	3.2	2.96	2.88	2.69	2.58	2.55	2.26	2.08	52.134
2000	11	17	6	21.99	22.29	23.95	22.77	23.68	24.95	25.8	26.6	29.94	31.19	4.66	4.26	4.04	3.64	3.48	3.2	2.98	2.93	2.47	2.15	62.137
2000	11	18	6	8.17	8.66	8.78	9.19	9.35	9.42	9.74	9.2	9.14	9.66	3.71	3.34	3.17	2.77	2.57	2.32	2.13	2.1	1.71	1.47	62.925
2000	11	19	6	16.39	17.04	17.54	17.86	17.82	18.01	18.02	17.93	17.65	17.56	2.32	1.85	1.6	1.17	1.06	0.77	0.64	0.58	0.24	0.06	51.315
2000	11	20	6	12.06	11.75	11.52	11.79	12.11	12.39	12.6	12.79	13.62	13.74	3.57	3.21	3.02	2.8	2.79	2.6	2.6	2.45	2.33	2.41	47.729
2000	11	21	6	48.29	45.66	42.89	39.97	39.46	36.35	36.77	34.57	29.48	30.54	4.41	3.97	3.77	3.37	3.22	2.97	2.88	2.83	2.51	2.29	63.092
2000	11	22	6	10.39	10.49	10.22	10.26	9.98	9.85	9.75	9.47	9.06	9	3.9	3.42	3.22	2.77	2.58	2.3	2.1	2.07	1.66	1.36	63.527
2000	11	23	6	54.98	54.93	54.49	52.34	50.29	48.93	47.39	46.95	43.29	41.51	4.29	3.76	3.46	3.02	2.82	2.51	2.33	2.25	1.84	1.62	85.343
2000	11	24	6	21.76	19.25	17.42	14.9	14.53	13.09	12.94	12.71	11.76	12.19	4.89	4.53	4.36	4.03	3.87	3.62	3.48	3.42	3.04	2.85	88.912
2000	11	25	6	12.24	14.12	15.44	17.08	17.44	18.7	19.22	19.11	19.84	20.07	4.23	3.86	3.7	3.4	3.32	3.12	3.13	3.07	2.94	2.88	92.441
2000	11	26	6	7.46	8.4	9.18	10.57	10.99	12.32	12.67	13.2	14.82	14.92	4.1	3.61	3.42	3.04	2.9	2.68	2.57	2.59	2.33	2.11	78.793
2000	11	27	6	20.04	19.67	19.46	19.02	18.89	18.61	17.98	18.54	18.73	17.9	4.89	4.38	4.14	3.67	3.43	3.13	2.9	2.84	2.36	2.07	67.226
2000	11	28	6	5.2	5.43	5.77	5.87	6.14	6.61	6.66	7.12	8.29	8.34	3.6	3.24	3.04	2.75	2.7	2.5	2.42	2.37	2.07	1.91	57.179
2000	11	29	6	20.31	20.25	19.8	19.57	19.13	18.62	18.42	17.9	16.58	16.36	4.15	3.82	3.66	3.37	3.26	3.08	3.03	3	2.77	2.58	50.923
2000	11	30	6	14.09	14.16	14.37	14.5	14.61	14.86	14.93	15.01	15.03	14.79	5.86	5.62	5.45	5.09	4.91	4.67	4.52	4.52	4.27	4.12	48.48
2000	12	1	6	1.2	1.49	1.51	2.1	2.12	2.35	2.47	2.29	2.17	2.22	4.56	4.17	4.05	3.84	3.88	3.72	3.74	3.7	3.53	3.42	46.876
2000	12	2	6	20.86	21.32	21.86	22.06	22.43	22.8	23.37	23.24	23.74	24.48	5.88	5.5	5.42	5.22	5.25	5.1	4.99	5	4.78	4.61	47.114
2000	12	3	6	1.12	1.54	1.95	2.13	2.04	2.28	2.17	2.41	2.72	2.61	7.14	6.74	6.52	6.1	5.87	5.6	5.43	5.39	5.05	4.81	45.116
2000	12	4	6	0.55	0.76	0.96	1.06	0.97	1.07	0.96	1.12	1.27	1.18	5.68	5.3	5.08	4.76	4.63	4.39	4.21	4.18	3.76	3.49	37.301
2000	12	5	6	20.01	21.14	22.05	22.99	23.21	23.88	24.01	24.18	24.5	24.18	6.03	5.61	5.4	5.14	5.1	4.86	4.73	4.63	4.21	3.91	37.895
2000	12	6	6	21.27	21.7	22.27	22.72	22.94	23.79	23.71	24.41	25.85	25.5	7.46	7.07	6.91	6.65	6.6	6.41	6.23	6.26	5.93	5.62	51.808
2000	12	7	6	4.23	4.43	4.52	4.79	4.9	5.12	5.23	5.28	5.56	5.57	7.7	7.36	7.16	6.81	6.62	6.39	6.26	6.22	5.91	5.68	54.778
2000	12	8	6	1.72	2.01	2.1	2.42	2.5	2.6	2.75	2.58	2.53	2.75	5.58	5.2	4.99	4.54	4.33	4.06	3.93	3.88	3.53	3.36	43.817
2000	12	9	6	23.16	22.49	22.2	21.64	21.88	21.96	22.05	22.48	23.56	24.01	5.86	5.41	5.27	4.9	4.78	4.52	4.32	4.32	3.89	3.58	44.974
2000	12	10	6	22.5	23.59	24.39	25.81	26.16	27.27	27.29	27.75	28.98	28.44	6.34	5.86	5.62	5.31	5.22	4.94	4.78	4.65	4.14	3.85	60.741
2000	12	11	6	14.46	14.95	15.11	16.05	16.15	16.71	17.01	16.9	16.84	16.95	5.63	5.27	5.11	4.76	4.61	4.36	4.19	4.12	3.7	3.45	67.657
2000	12	12	6	5.98	5.95	5.96	6	6.03	6.15	6.18	6.3	6.64	6.7	3.72	3.31	3.15	2.93	2.95	2.79	2.7	2.63	2.36	2.28	58.245
2000	12	13	6	35.24	35.2	35.12	35.22	35.32	35.34	35.52	35.2	34.71	34.62	5.05	4.79	4.66	4.6	4.71	4.63	4.63	4.57	4.35	4.23	61.875
2000	12	14	6	27.85	28.64	29.52	30.67	31.15	32.67	33.13	33.65	35.42	35.59	5.47	4.93	4.6	4.06	3.8	3.44	3.22	3.14	2.67	2.4	82.416
2000	12	15	6	17.6	18.86	19.39	20.96	21.01	21.64	21.79	21.55	21.07	20.81	3.47	2.89	2.66	2.42	2.52	2.35	2.44	2.4	2.31	2.28	84.64
2000	12	16	6	0.64	0.61	0.54	0.37	0.4	0.14	0.07	0.06	0	0	1.37	0.91	0.67	0.42	0.47	0.27	0.19	0.14	-0.09	-0.19	64.091
2000	12	17	6	0	0	0	0	0	0	0	0	0	0	-0.3	-1.05	-1.35	-1.93	-2.01	-2.34	-2.46	-2.59	-2.8	-2.68	42.444
2000	12	18	6	0.17	0.13	0.08	0.06	0.07	0.03	0.02	0.02	0	0	-1.17	-1.51	-1.51	-1.8	-1.81	-2	-2.07	-2.21	-2.41	-2.3	28.431
2000	12	19	6	0	0	0	0	0	0	0	0	0	0	-2.26	-2.67	-2.98	-3.37	-3.49	-3.75	-3.84	-4	-4.34	-4.32	20.165
2000	12	20	6	0	0	0	0	0	0	0	0	0	0	-1.21	-1.6	-1.7	-2.06	-2.16	-2.37	-2.47	-2.57	-2.62	-2.41	15.038
2000	12	21	6	0	0	0	0	0	0	0	0	0	0	0.36	-0.11	-0.32	-0.82	-1.04	-1.36	-1.58	-1.61	-1.96	-2.11	11.984
2000	12	22	6	0	0	0	0	0	0	0	0	0	0	-1.23	-1.94	-2.34	-3.24	-3.72	-4.26	-4.63	-4.7	-5.38	-5.77	9.744
2000	12	23	6	0	0	0	0	0	0	0	0	0	0	-3.64	-4.5	-4.89	-5.43	-5.39	-5.66	-5.77	-5.79	-5.99	-6.1	8.082
2000	12	24	6	0	0	0	0	0	0	0	0	0.03	0.01	-3.56	-4.29	-4.68	-5.07	-5.02	-5.23	-5.24	-5.28	-5.34	-5.33	6.778
2000	12	25	6	0	0	0	0	0	0	0	0	0	0	-6.68	-7.58	-8.02	-8.25	-7.9	-8.08	-8	-8.14	-8.28	-8.2	5.449
2000	12	26	6	0	0	0	0	0	0	0	0	0	0	-7.97	-8.77	-9.3	-9.72	-9.63	-9.89	-9.89	-9.97	-10.1	-10.08	4.556
2000	12	27	6	13.86	15.03	16.33	17.8	17.95	19.73	19.18	20.95	23.58	22.29	-4	-4.19	-4.12	-3.97	-3.68	-3.65	-3.56	-3.61	-3.66	-3.6	4.236
2000	12	28	6	0.65	0.55	0.48	0.47	0.44	0.27	0.24	0.12	0.03	0.06	-3.25	-3.64	-3.78	-4.16	-4.3	-4.56	-4.73	-4.77	-5.1	-5.26	3.813
2000	12	29	6	5.75	4.52	4.05	3.14	3.32	1.93	1.61	0.54	0.06	0.08	-3.65	-4.06	-4.26	-4.68	-4.89	-5.16	-5.4	-5.43	-5.86	-6.18	3.544
2000	12	30	6	4.92	4.59	4.28	2.69	3.18	2.12	1.9	0.96	0.23	0.15	-5.07	-5.65	-5.89	-6.18	-6.2	-6.38	-6.49	-6.5	-6.73	-6.97	3.204
2000	12	31	6	0	0	0	0	0	0	0	0	0	0	-12.82	-14.26	-14.86	-15.7	-15.64	-15.93	-15.93	-15.96	-15.56	-15.08	2.904
2001	1	1	6	5.7	5.48	5.11	5.23	5.26	5.18	5.39	5.05	4.63	4.89	-6.27	-6.76	-6.96	-7.19	-7.05	-7.15	-7.2	-7.13	-7.14	-7.24	2.897
2001	1	2	6	15.8	15.17	14.78	13.87	13.86	13.12	13.72	12.49	10.74	11.31	-0.86	-1.12	-1.36	-1.63	-1.77	-1.97	-2.12	-2.12	-2.29	-2.42	2.958
2001	1	3	6	25.2	25.19	24.92	24.02	23.74	22.94	22.88	22.36	20.24	19.8	0.58	0.42	0.42	0.29	0.24	0.12	-0.02	-0.02	-0.25	-0.45	3.438
2001	1	4	6	14.98	15.85	16.19	17.64	17.74	18.45	18.8	18.32	17.43	17.1	1.79	1.56	1.45	1.32	1.33	1.21	1.09	1.06	0.85	0.74	4.384
2001	1	5	6	24.26	22.5	21.25	18.29	17.81	15.29	14.75	14.45	11.95	11.96	1.56	1.24	1.09	0.83	0.76	0.58	0.39	0.38	0.13	-0.07	5.83
2001	1	6	6	8.76	8.8	9.44	8.9	9.27	9.61	10.54	9.64	9.79	10.81	2.35	1.92	1.71	1.27	1.05	0.78	0.54	0.54	0.18	-0.05	7.887
2001	1	7	6	17.72	18.02	18.62	18.77	18.69	19.25	18.55	19.66	20.84	19.74	1.3	0.95	0.82	0.56	0.52	0.33	0.19	0.17	-0.09	-0.25	9.131
2001	1	8	6	10.81	11.09	11.56	11.23	11	10.9	10.49	10.86	10.71	10.2	1.52	1.19	1.04	0.65	0.5	0.28	0.12	0.08	-0.12	-0.24	10.003
2001	1	9	6	1.03	0.93	0.84	0.49	0.63	0.37	0.29	0.3	0	0	-0.98	-1.85	-2.24	-2.66	-2.59	-2.72	-2.78	-2.75	-2.53	-2.34	9.757
2001	1	10	6	0.84	0.77	0.55	0.51	0.57	0.39	0.35	0.27	0.02	0.01	-4.82	-6.54	-7.86	-9.31	-9.78	-10.38	-10.69	-10.64	-10.75	-10.87	8.716
2001	1	11	6	0	0	0	0	0	0.01	0	0.03	0.18	0.1	-8.8	-11.41	-12.84	-14.41	-14.48	-15.11	-15.32	-15.24	-15.16	-15.25	7.662
2001	1	12	6	0	0	0	0	0	0	0	0	0	0	-1.76	-2.73	-3.14	-3.76	-3.83	-4.01	-3.99	-3.92	-3.41	-3.08	6.757
2001	1	13	6	0	0	0	0	0	0	0	0	0	0	-5.99	-8.44	-9.76	-11.2	-11.15	-11.74	-11.85	-11.82	-11.75	-11.74	5.77
2001	1	14	6	0	0	0	0	0	0	0	0	0	0	-6.96	-8.84	-9.99	-11.1	-11.15	-11.68	-11.8	-11.84	-11.99	-12.03	4.933
2001	1	15	6	0	0	0	0	0	0	0	0	0	0	-7.38	-8.97	-10.04	-11.47	-11.92	-12.69	-13	-13.11	-13.7	-13.9	4.267
2001	1	16	6	0	0	0	0	0	0	0	0	0	0	-9.39	-10.99	-11.83	-12.48	-12.1	-12.3	-11.79	-11.77	-11.09	-10.64	3.737
2001	1	17	6	0	0	0	0	0	0	0	0	0	0	-11.32	-12.51	-13.22	-13.27	-12.56	-12.56	-12.3	-12.38	-12.1	-11.76	3.321
2001	1	18	6	0.92	0.8	0.6	0.44	0.55	0.3	0.2	0.19	0	0	-7.47	-8	-8.29	-9.03	-9.43	-9.98	-10.5	-10.63	-11.83	-12.77	3.001
2001	1	19	6	1.06	1.78	2.06	2.34	1.96	1.92	1.67	1.52	0.74	0.39	-3.68	-3.97	-4.09	-4.19	-4.1	-4.21	-4.25	-4.28	-4.47	-4.56	2.785
2001	1	20	6	0.54	0.52	0.47	0.37	0.44	0.36	0.38	0.17	0.06	0.04	-2.12	-2.41	-2.5	-2.76	-2.94	-3.15	-3.38	-3.4	-3.86	-4.21	2.597
2001	1	21	6	0.79	0.93	0.9	0.88	0.92	0.58	0.52	0.2	0.07	0.04	-2.39	-2.71	-2.95	-3.38	-3.65	-3.96	-4.22	-4.28	-4.86	-5.29	2.442
2001	1	22	6	3.72	3.76	3.96	3.67	3.95	4.17	4.41	4.45	4.73	4.78	-1.26	-1.65	-1.76	-2.11	-2.27	-2.52	-2.72	-2.76	-3.19	-3.49	2.354
2001	1	23	6	4.04	3.83	3.74	3.7	3.77	3.79	4.01	3.73	3.55	3.69	-0.55	-0.99	-1.25	-1.74	-2.04	-2.37	-2.6	-2.7	-3.28	-3.64	2.308
2001	1	24	6	28.9	25.96	24.53	20.79	20.51	18.85	18.69	18.69	18.08	18.64	0	-0.5	-0.73	-1.21	-1.45	-1.77	-1.93	-1.97	-2.36	-2.6	2.929
2001	1	25	6	38.02	37.56	37.22	36.64	36.62	36.46	36.68	36.31	36.19	36.72	1.83	1.4	1.24	1.16	1.33	1.24	1.28	1.21	1.02	0.88	5.739
2001	1	26	6	22.29	22.82	23.26	24.01	24.1	24.79	24.91	24.77	24.94	24.65	2.72	2.27	2.1	1.74	1.63	1.41	1.25	1.22	0.84	0.57	10.79
2001	1	27	6	13.54	13.52	13.44	13.43	13.6	13.57	13.73	13.69	14.02	14.4	1.94	1.56	1.37	1	0.83	0.6	0.46	0.43	0.09	-0.16	13.676
2001	1	28	6	1.32	1.76	2.08	2.95	3.3	3.96	4.4	4.15	4.86	5.24	1.04	0.76	0.64	0.32	0.16	-0.05	-0.22	-0.24	-0.5	-0.66	13.395
2001	1	29	6	0	0	0.01	0.06	0.31	0.4	0.28	0.44	1.06	0.92	-0.54	-1.25	-1.67	-2.23	-2.42	-2.66	-2.76	-2.72	-2.69	-2.69	11.904
2001	1	30	6	8.88	9.26	9.48	9.3	8.9	8.84	8.58	8.51	6.43	5.57	-1.13	-1.66	-2.04	-2.82	-3.29	-3.74	-4.05	-4.08	-4.63	-4.97	10.553
2001	1	31	6	0	0	0	0	0	0	0	0	0	0	-1.5	-1.89	-2.01	-2.21	-2.17	-2.37	-2.39	-2.44	-2.68	-2.78	9.137
